,ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
0,99900001,3.0,1,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,1.0
1,99900002,0.0,0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0
2,99900003,5.0,0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0
3,99900004,3.0,1,5.0,3.0,5.0,1.0,3.0,5.0,1.0,3.0,2.0,5.0,5.0,5.0,1.0
4,99900005,5.0,0,0.0,5.0,2.0,5.0,5.0,5.0,5.0,,3.0,5.0,5.0,5.0,5.0
5,99900006,1.0,1,,1.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
6,99900007,3.0,0,3.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,3.0,4.0,3.0,5.0,5.0
7,99900008,2.0,0,2.0,2.0,2.0,5.0,1.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
8,99900009,3.0,0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0
9,99900010,2.0,1,5.0,5.0,5.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0
10,99900011,3.0,1,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,3.0
11,99900012,3.0,0,,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
12,99900013,4.0,1,4.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,1.0
13,99900014,2.0,0,,2.0,3.0,3.0,2.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,3.0
14,99900015,3.0,0,3.0,,3.0,1.0,3.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0
15,99900016,3.0,1,3.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,5.0,3.0,1.0,3.0,1.0
16,99900017,3.0,1,4.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0
17,99900018,3.0,0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,3.0,3.0
18,99900019,1.0,1,1.0,1.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0
19,99900020,4.0,0,5.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0
20,99900021,1.0,1,4.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,2.0,4.0,1.0,4.0,1.0
21,99900022,4.0,1,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0
22,99900023,3.0,1,2.0,2.0,4.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,5.0
23,99900024,1.0,0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0
24,99900025,2.0,0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,2.0,4.0,3.0,2.0
25,99900026,2.0,1,1.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0
26,99900027,0.0,0,5.0,0.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
27,99900028,3.0,0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0
28,99900029,1.0,1,,0.0,3.0,5.0,0.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0
29,99900030,3.0,0,5.0,5.0,5.0,3.0,2.0,4.0,3.0,2.0,1.0,4.0,3.0,3.0,3.0
30,99900031,3.0,1,5.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
31,99900032,2.0,0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0
32,99900033,5.0,0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
33,99900034,5.0,1,1.0,,1.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,4.0,3.0,5.0
34,99900035,0.0,1,5.0,0.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0
35,99900036,3.0,0,,3.0,3.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,4.0
36,99900037,5.0,0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,,5.0,5.0,4.0,5.0,2.0
37,99900038,1.0,0,1.0,1.0,1.0,2.0,5.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0
38,99900039,4.0,1,4.0,4.0,4.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0
39,99900040,2.0,1,1.0,1.0,5.0,5.0,1.0,4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0
40,99900041,4.0,1,,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0
