,ID,Gender,Customer_Type,Age,Type_Travel,Travel_Class,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins
0,99900001,0.0,,36.0,0.0,0,532,0.0,0.0
1,99900002,0.0,0.0,21.0,0.0,0,1425,9.0,28.0
2,99900003,1.0,1.0,60.0,0.0,0,2832,0.0,0.0
3,99900004,0.0,1.0,29.0,1.0,1,1352,0.0,0.0
4,99900005,1.0,0.0,18.0,0.0,0,1610,17.0,0.0
5,99900006,1.0,1.0,49.0,0.0,0,382,89.0,72.0
6,99900007,1.0,0.0,40.0,0.0,0,1761,0.0,0.0
7,99900008,0.0,1.0,11.0,1.0,1,3989,0.0,9.0
8,99900009,1.0,1.0,57.0,0.0,0,2731,0.0,0.0
9,99900010,0.0,1.0,43.0,,1,2645,222.0,223.0
10,99900011,1.0,1.0,49.0,0.0,1,1963,4.0,16.0
11,99900012,0.0,1.0,20.0,1.0,1,1982,4.0,0.0
12,99900013,0.0,0.0,20.0,,1,1238,0.0,1.0
13,99900014,1.0,1.0,15.0,1.0,1,1734,0.0,0.0
14,99900015,0.0,0.0,28.0,0.0,1,2185,0.0,0.0
15,99900016,0.0,1.0,17.0,0.0,0,1179,32.0,15.0
16,99900017,0.0,1.0,34.0,0.0,0,3927,1.0,21.0
17,99900018,1.0,1.0,63.0,0.0,1,2830,1.0,0.0
18,99900019,1.0,1.0,35.0,,0,2617,1.0,0.0
19,99900020,0.0,0.0,25.0,0.0,0,2383,41.0,30.0
20,99900021,1.0,0.0,36.0,0.0,1,1611,0.0,0.0
21,99900022,0.0,1.0,27.0,1.0,1,1916,0.0,0.0
22,99900023,0.0,0.0,29.0,0.0,0,1695,21.0,25.0
23,99900024,0.0,1.0,32.0,0.0,0,1690,3.0,2.0
24,99900025,1.0,1.0,49.0,0.0,1,3336,0.0,0.0
25,99900026,1.0,1.0,36.0,0.0,0,1478,91.0,86.0
26,99900027,1.0,1.0,46.0,0.0,0,3009,0.0,0.0
27,99900028,0.0,1.0,54.0,0.0,0,2030,0.0,0.0
28,99900029,1.0,1.0,33.0,,1,3941,0.0,0.0
29,99900030,1.0,1.0,25.0,0.0,1,1615,3.0,12.0
30,99900031,0.0,1.0,54.0,0.0,0,474,1.0,0.0
